variant,revenue_per_ride
treatment,15.029748163039876
treatment,3.4257932148249477
treatment,14.831132320303915
treatment,9.82876150730181
treatment,8.477816165120704
treatment,12.46123088449339
treatment,14.397436682166937
treatment,7.770427208773557
treatment,15.345781827095891
treatment,15.535584477527067
treatment,13.221733114047378
treatment,10.267575674366633
treatment,9.906609046468587
treatment,16.383760785004135
treatment,8.188750722618227
treatment,16.508239588445946
treatment,12.53640671600869
treatment,12.760454566153571
treatment,7.55287671151496
treatment,12.596105284684665
treatment,15.051881216716744
treatment,8.753395416238101
treatment,14.680593851223461
treatment,13.357509579383244
treatment,10.99066936732165
treatment,15.830594069366914
treatment,5.956710636199264
treatment,14.18977881844218
treatment,18.300775560576735
treatment,17.721016339295137
treatment,14.329075707339427
treatment,12.095571093097368
treatment,11.016357742351152
treatment,12.091549685684777
treatment,14.826497410774838
treatment,10.462602508366086
treatment,15.51647893230273
treatment,19.960108473150736
treatment,12.870117150538514
treatment,8.727604785394924
treatment,8.726474469397987
treatment,15.57830673202839
treatment,12.877019841957768
treatment,15.902163794286892
treatment,11.3463613752153
treatment,15.752914058553657
treatment,12.558693669757387
treatment,10.704011901303645
treatment,11.774774913468299
treatment,9.203514431982946
treatment,19.495631374218604
treatment,12.758686742206088
treatment,15.151780506443494
treatment,11.335912700827318
treatment,9.672273135005172
treatment,12.31456594973507
treatment,16.62685188281481
treatment,11.388036313783545
treatment,10.258181728083988
treatment,13.572149509312334
treatment,14.681843000318313
treatment,18.37639958539578
treatment,14.212614045143159
treatment,15.15009635165589
treatment,15.393259015252639
treatment,9.345760316357605
treatment,9.958437412383372
treatment,9.56901498457375
treatment,8.767169209115984
treatment,15.639335395831404
treatment,14.00686179607393
treatment,13.326772283785383
treatment,4.695525655250673
treatment,19.70919025333814
treatment,10.181501426584015
treatment,19.697355201682832
treatment,8.38895001749625
treatment,10.445944257862386
treatment,5.9547964944938965
treatment,14.239663672294913
treatment,9.51294046877972
treatment,9.604209502262316
treatment,8.636779078526697
treatment,15.580856852643297
treatment,15.368027594563177
treatment,18.922869468184476
treatment,10.855167613934297
treatment,13.776786568481166
treatment,8.905447312391697
treatment,11.987823956564924
treatment,11.394129638101797
treatment,14.570173362710209
treatment,16.354980434730756
treatment,16.271145411385746
treatment,10.347716360737117
treatment,16.29505133193229
treatment,12.927605007141816
treatment,12.021552026252643
treatment,10.781507897574894
treatment,11.261407384212188
treatment,18.697673723213832
treatment,14.062936775775697
treatment,13.633996267428891
treatment,12.222942646925663
treatment,20.970510914944832
treatment,17.285183878973953
treatment,10.740969369199899
treatment,12.186223373304063
treatment,12.37799012491196
treatment,13.541166489852797
treatment,10.805040043800464
treatment,14.48737737045828
treatment,17.760244666486987
treatment,8.826981207916553
treatment,9.426086039192624
treatment,11.5093978663897
treatment,11.65915034085171
treatment,19.525044775429357
treatment,16.305520780647928
treatment,16.120161197341993
treatment,12.216098809951717
treatment,12.145207696078591
treatment,8.380991513537762
treatment,15.59502093659445
treatment,14.656106373532378
treatment,17.223771487910856
treatment,12.38902002585958
treatment,12.612053357772718
treatment,13.619247057250854
treatment,15.950829168887918
treatment,8.321203540625143
treatment,15.447461311974951
treatment,13.003799334181757
treatment,9.65060162450956
treatment,6.336723418927366
treatment,12.629189910632919
treatment,17.746112935975248
treatment,18.479231473574707
treatment,14.217865160464411
treatment,19.40727829421046
treatment,12.931300302049713
treatment,16.149170471806183
treatment,11.61252422883224
treatment,11.4078457491122
treatment,10.881645552475545
treatment,6.414491500788471
treatment,17.227307999628525
treatment,10.997527221584207
treatment,10.481352741390715
treatment,9.258691468391058
treatment,12.409919019987806
treatment,18.76608016310797
treatment,19.83290568815738
treatment,7.705399991159271
treatment,11.925132972996607
treatment,9.729024402597354
treatment,16.26233090411321
treatment,13.995697157759384
treatment,11.013881072563134
treatment,13.304411050308993
treatment,11.527937852853102
treatment,18.284014884830917
treatment,14.836679233501805
treatment,15.233529649560095
treatment,4.455856545953742
treatment,12.85427256738294
treatment,19.79877139776068
treatment,17.35339689621849
treatment,7.103900637477421
treatment,12.05763456043199
treatment,9.18909212508253
treatment,18.59685803997207
treatment,13.859018851751184
treatment,10.590020342067461
treatment,13.18033015763675
treatment,4.648209341108798
treatment,9.565574989835259
treatment,13.18771323441898
treatment,15.801531440104231
treatment,6.79955539047059
treatment,11.838868356121154
treatment,16.331284935415795
treatment,8.381805762274332
treatment,13.81026055635288
treatment,13.283097645032392
treatment,18.607448434751827
treatment,12.32666009624941
treatment,12.515730067248523
treatment,15.831520002721945
treatment,8.785893802200619
treatment,12.356547242840726
treatment,11.598008214985152
treatment,12.621314844962527
treatment,15.810352830149967
treatment,14.85994159681542
treatment,10.651756143452376
treatment,13.511538426746897
treatment,17.884126413544692
treatment,10.384688792884704
treatment,13.538888700682351
treatment,12.44609101348823
treatment,12.86649379884721
treatment,7.802975880134436
treatment,17.62676401942842
treatment,10.568843360131169
treatment,16.38421246359591
treatment,11.062953556006539
treatment,11.049619974376695
treatment,16.98838809900346
treatment,16.280247269233698
treatment,13.743990853653665
treatment,15.528516275874413
treatment,12.137974519771829
treatment,13.042972562467986
treatment,10.932953212341864
treatment,15.990129786239839
treatment,10.830274940329453
treatment,17.867054994149264
treatment,12.049855636326967
treatment,13.13624266177276
treatment,15.5206915067135
treatment,13.14708208044235
treatment,12.107756144858449
treatment,12.973024263578637
treatment,15.957033281990997
treatment,10.928987322498442
treatment,12.662254466507354
treatment,13.103226129300046
treatment,15.86261018155433
treatment,12.74749944239526
treatment,18.910806075214722
treatment,12.564380393980244
treatment,12.302281847950946
treatment,12.517566247174727
treatment,8.817248185434629
treatment,9.721372284969448
treatment,11.355945946142729
treatment,16.73873041178592
treatment,12.963002828260707
treatment,11.504599267541268
treatment,17.031707228309305
treatment,18.080302139242
treatment,17.124885348732064
treatment,10.314519308930441
treatment,11.470346956774492
treatment,18.92836750711654
treatment,13.84888120516007
treatment,12.205564580385666
treatment,15.390263915098604
treatment,16.323575987566702
treatment,11.224217885901705
treatment,13.778791066342379
treatment,16.0627890235711
treatment,9.322272518549674
treatment,13.109875827486432
treatment,9.47052142064619
treatment,9.893034994926401
treatment,11.251186749738618
treatment,14.61109610735069
treatment,12.029866909498825
treatment,10.975609456352048
treatment,13.236521239539618
treatment,9.365310387699433
treatment,14.45503439360353
treatment,16.72437924112534
treatment,12.814170947608723
treatment,12.415443751640327
treatment,14.276212340886289
treatment,6.51804377717411
treatment,14.803920384811112
treatment,23.08909114609591
treatment,12.673755805799454
treatment,12.685226141096251
treatment,15.471850610321978
treatment,18.384424518279417
treatment,16.219146137522255
treatment,6.107389782175132
treatment,14.889778245650673
treatment,21.377334369130608
treatment,15.080484581033073
treatment,9.340635820132249
treatment,13.980309686872124
treatment,8.933380178168354
treatment,17.051955916338418
treatment,9.982499240669801
treatment,13.309806940055235
treatment,10.299370593566332
treatment,11.304972774119989
treatment,17.8702665861294
treatment,13.404166642606643
treatment,11.263776009865925
treatment,9.370913654035885
treatment,7.024404198929821
treatment,9.028363553721722
treatment,13.43162834986534
treatment,16.236155072974203
treatment,11.26006467947629
treatment,18.142855830322418
treatment,10.752473636202827
treatment,12.30122213509799
treatment,9.582967193310676
treatment,16.270160402654174
treatment,19.844959283363956
treatment,7.379331216176081
treatment,11.951896518309924
treatment,17.155238905971615
treatment,8.396365965795308
treatment,14.90038901951661
treatment,17.015355206670453
treatment,13.322679070372585
treatment,14.847349719136629
treatment,18.75771470719217
treatment,19.363417769746704
treatment,12.86984590189862
treatment,11.350419546763478
treatment,10.09846424123196
treatment,16.225594205884743
treatment,8.639164948335173
treatment,12.254185857288416
treatment,13.401687960182926
treatment,11.445301883918424
treatment,13.973819456011771
treatment,21.353378018085607
treatment,12.677236553180668
treatment,11.663639823409532
treatment,16.349521792753386
treatment,13.843855170590036
treatment,17.719054541012746
treatment,13.60194101201769
treatment,12.267593038253562
treatment,7.308568611454587
treatment,7.83825693898808
treatment,7.140693229920458
treatment,14.295265507098094
treatment,8.669934180028106
treatment,17.125514891919607
treatment,13.167696404484731
treatment,12.28127625130161
treatment,10.344348107089989
treatment,15.079895756912766
treatment,10.471472042878013
treatment,9.887229046854285
treatment,16.908370243555275
treatment,14.215426349303323
treatment,12.31117794675808
treatment,15.141828540689904
treatment,13.098849950147557
treatment,14.307132475958939
treatment,10.43158127532728
treatment,19.75738750678131
treatment,11.197827504405794
treatment,18.095932736048425
treatment,12.45995361674654
treatment,15.676923683565528
treatment,15.441541901854421
treatment,16.774331169134648
treatment,10.354785425859813
treatment,16.544302346130724
treatment,19.034000718443952
treatment,12.234421677048802
treatment,13.182100596869056
treatment,11.379267344789103
treatment,11.951010905442127
treatment,18.597895640551943
treatment,9.82632248059944
treatment,10.026956205422007
treatment,18.273210024618436
treatment,15.087291415619411
treatment,19.918795904407354
treatment,11.615083199822495
treatment,13.477888073277349
treatment,10.936013471617072
treatment,13.532862774732058
treatment,7.3396676677717
treatment,15.282403217995677
treatment,14.114821289680252
treatment,12.884098440235082
treatment,11.809123231543083
treatment,10.179944620801038
treatment,15.420512705865818
treatment,9.287379346177998
treatment,14.723423795919055
treatment,19.770478005234548
treatment,17.868234408321083
treatment,8.20843674517379
treatment,11.336336065091132
treatment,14.431285891993742
treatment,12.84298939189365
treatment,8.549919529947779
treatment,14.314570523259377
